scientific_object,Date,http://opensilex.dev/id/variable/plant_height_manual_centimeter
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-15T13:33:46.110+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000951,2017-06-15T13:31:57.491+02:00,2317.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000950,2017-06-15T13:31:21.107+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000946,2017-06-15T13:29:07.309+02:00,2104.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000936,2017-06-15T13:25:53.365+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000935,2017-06-15T13:25:16.321+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000927,2017-06-15T11:38:08.610+02:00,2077.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000926,2017-06-15T11:37:31.865+02:00,1999.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000917,2017-06-15T11:32:28.523+02:00,1657.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000904,2017-06-15T11:28:49.241+02:00,1707.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000903,2017-06-15T11:28:12.440+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000901,2017-06-15T11:26:25.923+02:00,2024.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001318,2017-06-15T11:24:26.499+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001302,2017-06-15T11:20:14.705+02:00,2112.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-15T11:18:22.048+02:00,2119.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001276,2017-06-15T11:13:05.250+02:00,2146.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001267,2017-06-15T11:10:04.992+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001264,2017-06-15T11:08:06.408+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-15T11:05:25.641+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001436,2017-06-15T11:04:48.925+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001434,2017-06-15T11:02:59.917+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001433,2017-06-15T11:02:20.607+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-15T11:01:11.577+02:00,1683.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001431,2017-06-15T11:00:34.102+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001427,2017-06-15T10:58:26.700+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001423,2017-06-15T10:56:24.605+02:00,1801.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001420,2017-06-15T10:54:29.803+02:00,2091.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001419,2017-06-15T10:53:19.832+02:00,2269.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001418,2017-06-15T10:52:43.673+02:00,2007.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001415,2017-06-15T10:50:49.968+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001413,2017-06-15T10:49:10.185+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001410,2017-06-15T10:47:13.131+02:00,2066.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-15T10:44:08.163+02:00,2087.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001396,2017-06-15T10:42:02.753+02:00,2203.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-15T10:41:25.875+02:00,1631.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001388,2017-06-15T10:38:46.006+02:00,2001.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001387,2017-06-15T10:38:08.617+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000120,2017-06-15T09:42:26.299+02:00,1933.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000090,2017-06-15T09:36:53.383+02:00,2155.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000062,2017-06-15T09:31:41.094+02:00,2135.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000686,2017-06-15T09:23:06.748+02:00,2152.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000664,2017-06-15T09:18:56.143+02:00,1664.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001039,2017-06-15T09:10:49.437+02:00,2342.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001182,2017-06-15T09:03:39.933+02:00,2155.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001517,2017-06-15T08:48:44.338+02:00,1462.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001634,2017-06-15T08:36:58.788+02:00,2155.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000352,2017-06-15T04:52:21.315+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000349,2017-06-15T04:50:19.716+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-15T04:44:51.258+02:00,2100.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000325,2017-06-15T04:44:14.364+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000323,2017-06-15T04:42:24.260+02:00,2260.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000319,2017-06-15T04:40:17.486+02:00,2145.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000314,2017-06-15T04:37:56.023+02:00,1855.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000313,2017-06-15T04:37:17.858+02:00,2153.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000306,2017-06-15T04:34:40.069+02:00,2133.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-15T04:32:55.111+02:00,2130.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000477,2017-06-15T04:30:15.979+02:00,2070.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000470,2017-06-15T04:27:45.754+02:00,1869.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000467,2017-06-15T04:25:42.836+02:00,2151.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000459,2017-06-15T04:23:00.958+02:00,1850.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000457,2017-06-15T04:21:22.869+02:00,2040.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000453,2017-06-15T04:19:18.943+02:00,2108.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000448,2017-06-15T04:17:02.540+02:00,1504.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000447,2017-06-15T04:16:25.256+02:00,1745.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000442,2017-06-15T04:14:08.582+02:00,1935.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000439,2017-06-15T04:12:09.294+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-15T04:10:26.526+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000436,2017-06-15T04:09:18.350+02:00,1503.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000435,2017-06-15T04:08:40.471+02:00,2102.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000432,2017-06-15T04:06:49.539+02:00,1768.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000430,2017-06-15T04:05:03.530+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000428,2017-06-15T04:03:20.624+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000840,2017-06-15T04:00:39.391+02:00,2001.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000838,2017-06-15T03:58:44.617+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000833,2017-06-15T03:56:22.223+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000816,2017-06-15T03:52:07.550+02:00,1647.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000804,2017-06-15T03:48:37.378+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000801,2017-06-15T03:46:33.049+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-15T03:41:49.572+02:00,2031.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000960,2017-06-15T03:40:11.708+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000955,2017-06-15T03:37:56.205+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000954,2017-06-15T03:36:49.397+02:00,2092.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-15T03:36:11.856+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000951,2017-06-15T03:34:20.176+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000950,2017-06-15T03:33:43.057+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000946,2017-06-15T03:31:35.069+02:00,2097.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000936,2017-06-15T03:28:21.011+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000935,2017-06-15T03:27:44.370+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000927,2017-06-15T03:24:55.547+02:00,2080.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000926,2017-06-15T03:24:18.566+02:00,1988.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-15T03:21:35.291+02:00,1795.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000917,2017-06-15T03:20:58.050+02:00,1692.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000904,2017-06-15T03:17:23.543+02:00,1707.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000903,2017-06-15T03:16:46.096+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000901,2017-06-15T03:15:01.869+02:00,1961.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001318,2017-06-15T03:13:02.595+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001302,2017-06-15T03:08:48.503+02:00,2248.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-15T03:06:54.739+02:00,2133.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001276,2017-06-15T03:01:35.718+02:00,2144.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001267,2017-06-15T02:58:30.974+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001264,2017-06-15T02:56:28.160+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-15T02:53:51.308+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001436,2017-06-15T02:53:12.988+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001434,2017-06-15T02:51:27.653+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001433,2017-06-15T02:50:48.089+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-15T02:49:41.374+02:00,1683.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001431,2017-06-15T02:49:03.265+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001427,2017-06-15T02:46:59.927+02:00,2157.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001423,2017-06-15T02:45:00.537+02:00,1807.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001420,2017-06-15T02:43:05.300+02:00,2090.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001419,2017-06-15T02:42:00.003+02:00,2128.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001418,2017-06-15T02:41:23.490+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001415,2017-06-15T02:39:30.889+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001413,2017-06-15T02:37:52.566+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001410,2017-06-15T02:35:58.332+02:00,2056.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-15T02:32:55.344+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001396,2017-06-15T02:30:47.940+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-15T02:30:10.207+02:00,1622.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001388,2017-06-15T02:27:32.287+02:00,2014.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001387,2017-06-15T02:26:53.833+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000352,2017-06-15T01:31:09.211+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000349,2017-06-15T01:29:08.199+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-15T01:23:40.221+02:00,2130.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000325,2017-06-15T01:23:02.867+02:00,2102.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000323,2017-06-15T01:21:12.398+02:00,2261.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000319,2017-06-15T01:19:04.079+02:00,2001.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000314,2017-06-15T01:16:37.928+02:00,1855.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000313,2017-06-15T01:16:00.656+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000306,2017-06-15T01:13:20.052+02:00,2132.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-15T01:11:30.139+02:00,2130.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000477,2017-06-15T01:08:51.140+02:00,2071.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000470,2017-06-15T01:06:18.547+02:00,1869.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000467,2017-06-15T01:04:15.900+02:00,2154.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000459,2017-06-15T01:01:32.965+02:00,1849.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000453,2017-06-15T00:56:29.668+02:00,2108.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000448,2017-06-15T00:54:16.604+02:00,1504.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000447,2017-06-15T00:53:38.859+02:00,1745.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000442,2017-06-15T00:51:22.121+02:00,1935.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000439,2017-06-15T00:49:22.854+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-15T00:47:40.518+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000436,2017-06-15T00:46:26.704+02:00,1503.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000435,2017-06-15T00:45:50.365+02:00,2101.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000432,2017-06-15T00:43:56.930+02:00,1767.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000430,2017-06-15T00:42:07.286+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000428,2017-06-15T00:40:24.262+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000840,2017-06-15T00:37:41.785+02:00,2003.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000838,2017-06-15T00:35:47.911+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000833,2017-06-15T00:33:23.228+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000816,2017-06-15T00:29:10.745+02:00,1620.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000804,2017-06-15T00:25:38.916+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000801,2017-06-15T00:23:32.354+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-15T00:18:46.865+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000960,2017-06-15T00:17:09.766+02:00,2042.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000955,2017-06-15T00:14:51.905+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000954,2017-06-15T00:13:42.413+02:00,2095.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-15T00:13:05.714+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000951,2017-06-15T00:11:15.565+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000950,2017-06-15T00:10:37.719+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000946,2017-06-14T22:27:02.117+02:00,2095.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000936,2017-06-14T22:23:48.225+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000935,2017-06-14T22:23:11.186+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000927,2017-06-14T22:20:22.462+02:00,2086.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000926,2017-06-14T22:19:45.934+02:00,1987.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-14T22:17:00.419+02:00,1793.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000917,2017-06-14T22:16:23.530+02:00,1691.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000904,2017-06-14T22:12:42.416+02:00,1707.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000903,2017-06-14T22:12:05.447+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000901,2017-06-14T22:10:16.993+02:00,1960.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001318,2017-06-14T22:08:17.359+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001302,2017-06-14T22:04:05.517+02:00,2244.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-14T22:02:13.763+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001276,2017-06-14T21:56:54.546+02:00,2144.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001267,2017-06-14T21:53:50.253+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001264,2017-06-14T21:51:45.954+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-14T21:49:05.110+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001436,2017-06-14T21:48:28.128+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001434,2017-06-14T21:46:38.457+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001433,2017-06-14T21:45:58.925+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-14T21:44:46.113+02:00,1681.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001431,2017-06-14T21:44:08.130+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001427,2017-06-14T21:41:58.896+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001423,2017-06-14T21:40:00.252+02:00,1806.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001420,2017-06-14T21:38:06.603+02:00,2090.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001419,2017-06-14T21:37:01.075+02:00,2126.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001418,2017-06-14T21:36:24.570+02:00,2122.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001415,2017-06-14T21:34:34.284+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001413,2017-06-14T21:32:53.948+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001410,2017-06-14T21:30:55.934+02:00,1993.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-14T21:27:52.149+02:00,2083.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001396,2017-06-14T21:25:47.716+02:00,2199.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-14T21:25:10.175+02:00,1629.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001388,2017-06-14T21:22:28.386+02:00,2011.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001387,2017-06-14T21:21:52.099+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000352,2017-06-14T20:25:45.651+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000349,2017-06-14T20:23:48.148+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-14T20:18:21.801+02:00,2139.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000325,2017-06-14T20:17:44.991+02:00,2123.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000323,2017-06-14T20:15:53.592+02:00,2338.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000319,2017-06-14T20:13:45.890+02:00,1971.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000314,2017-06-14T20:11:26.711+02:00,1855.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000313,2017-06-14T20:10:50.641+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000306,2017-06-14T20:08:12.512+02:00,2139.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-14T20:06:28.258+02:00,2129.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000477,2017-06-14T20:03:50.744+02:00,2070.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000470,2017-06-14T20:01:18.572+02:00,1868.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000467,2017-06-14T19:59:16.462+02:00,2152.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000459,2017-06-14T19:56:33.815+02:00,1848.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000457,2017-06-14T19:54:53.160+02:00,2038.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000453,2017-06-14T19:52:48.996+02:00,2107.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000448,2017-06-14T19:50:34.468+02:00,1503.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000447,2017-06-14T19:49:57.304+02:00,1745.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000442,2017-06-14T19:47:41.020+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000439,2017-06-14T19:45:38.972+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-14T19:43:54.913+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000436,2017-06-14T19:42:44.639+02:00,1503.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000435,2017-06-14T19:42:08.708+02:00,2099.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000432,2017-06-14T19:40:17.505+02:00,1765.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000430,2017-06-14T19:38:30.012+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000428,2017-06-14T19:36:48.156+02:00,2181.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000840,2017-06-14T19:34:05.678+02:00,2007.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000838,2017-06-14T19:32:11.563+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000833,2017-06-14T19:29:49.125+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000816,2017-06-14T19:25:34.629+02:00,1590.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000804,2017-06-14T19:22:04.591+02:00,2012.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000801,2017-06-14T19:20:02.213+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-14T19:15:20.669+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000960,2017-06-14T19:13:39.391+02:00,2048.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000955,2017-06-14T19:11:23.206+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000954,2017-06-14T19:10:11.708+02:00,2104.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-14T19:09:35.287+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000951,2017-06-14T19:07:43.088+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000950,2017-06-14T19:07:05.950+02:00,2287.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000946,2017-06-14T19:04:56.856+02:00,2094.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000936,2017-06-14T19:01:41.353+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000935,2017-06-14T19:01:04.740+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000927,2017-06-14T18:58:17.679+02:00,2083.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000926,2017-06-14T18:57:40.615+02:00,1987.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-14T18:54:57.513+02:00,1793.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000917,2017-06-14T18:54:20.633+02:00,1687.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000904,2017-06-14T18:50:44.698+02:00,1706.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000903,2017-06-14T18:50:08.704+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000901,2017-06-14T18:48:24.600+02:00,2040.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001318,2017-06-14T18:46:26.317+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001302,2017-06-14T18:42:13.924+02:00,2209.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-14T18:40:22.396+02:00,2221.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001276,2017-06-14T18:35:03.088+02:00,2144.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001267,2017-06-14T18:32:02.575+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001264,2017-06-14T18:30:01.158+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-14T18:27:22.503+02:00,2155.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001436,2017-06-14T18:26:45.760+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001434,2017-06-14T18:24:58.746+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001433,2017-06-14T18:24:20.822+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-14T18:23:11.911+02:00,1680.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001431,2017-06-14T18:22:35.182+02:00,1936.0
